UserID,Price,Recency,SubDiffDay,Channel_MOBILE,Channel_WEB,PaymentType_Cash,PaymentType_Mobile Payment,PaymentType_Online Credit Card,Discount_No,Discount_Yes,Category_Computers & Laptops,Category_Electronic Accessories,Category_Female Fashion,Category_Female Shoes,Category_Hobbies,Category_Indoor Sports,Category_Kitchen Electronics,Category_Male Fashion,Category_Male Shoes,Category_Outdoor Sports,Category_Smart Phones,Category_Smart Watches,Category_Sound Systems,Category_Sport Shoes,Category_TVs and TV Sets,Age,Gender_MALE,Location_ADANA,Location_ANKARA,Location_ANTALYA,Location_BURSA,Location_ESKISEHIR,Location_ISTANBUL,Location_IZMIR,Location_KAYSERI,Location_TRABZON
500307902,229.5,159.0,1953.0,1,2,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,19.0,0,0,0,0,0,0,0,0,0,1
500308133,3782.13,2.0,321.0,55,0,47,5,3,54,1,0,5,19,1,0,0,3,1,0,0,0,6,0,3,17,29.0,0,0,0,0,1,0,0,0,0,0
500308309,14095.08,4.0,732.0,140,0,25,14,101,138,2,6,6,9,0,0,0,0,5,2,0,5,2,0,51,54,46.0,1,0,0,0,0,0,0,0,0,1
500308331,720.57,13.0,1233.0,12,2,14,0,0,13,1,0,2,2,3,0,0,1,0,0,0,0,0,0,1,5,47.0,0,0,1,0,0,0,0,0,0,0
500308375,2181.6,24.0,169.0,21,0,5,0,16,10,11,0,1,3,0,0,0,1,1,3,0,0,1,0,7,4,31.0,0,0,0,0,0,0,0,0,1,0
500308386,341.7,56.0,613.0,5,0,5,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,25.0,1,0,0,0,0,0,0,0,0,1
500308441,2826.75,47.0,246.0,0,45,1,0,44,36,9,10,5,14,2,0,0,0,0,1,0,3,0,0,1,9,40.0,1,1,0,0,0,0,0,0,0,0
500308507,75.0,197.0,46.0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,47.0,1,0,0,0,0,0,0,1,0,0
500308617,22.5,163.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,0,0,0,0,0,0,0,0,0,1
500308826,109.5,16.0,419.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46.0,1,0,0,0,0,1,0,0,0,0
500308991,1384.2,4.0,2213.0,19,8,24,3,0,26,1,0,6,7,1,0,0,1,0,7,0,2,0,0,1,2,25.0,1,0,0,0,1,0,0,0,0,0
500309332,3505.8,90.0,142.0,44,0,44,0,0,44,0,0,0,1,0,0,0,6,6,3,0,0,0,5,16,7,32.0,0,1,0,0,0,0,0,0,0,0
500309387,90.0,15.0,284.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.0,0,0,0,0,0,0,1,0,0,0
500309398,75.75,244.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,0,0,0,0,0,0,0,0,0,1
500309420,107.7,174.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0,0,0,1,0,0,0,0,0,0,0
500309596,581.1,210.0,60.0,8,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24.0,0,0,0,0,0,0,0,0,1,0
500309783,320.07,216.0,125.0,3,0,2,1,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,37.0,0,0,0,0,0,0,0,0,0,1
500309860,62.1,156.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.0,1,0,0,0,1,0,0,0,0,0
500309970,984.0,5.0,780.0,6,0,0,1,5,6,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.0,1,0,0,0,1,0,0,0,0,0
500310102,313.47,16.0,442.0,4,0,1,3,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,34.0,1,0,0,0,0,1,0,0,0,0
500310278,1636.35,18.0,136.0,0,17,2,15,0,14,3,0,7,2,0,0,0,1,0,0,0,0,0,0,7,0,41.0,0,0,0,0,0,0,1,0,0,0
500310344,1513.05,3.0,186.0,0,28,3,25,0,2,26,0,1,2,0,0,0,14,0,1,0,0,0,0,1,9,28.0,1,0,0,0,0,0,1,0,0,0
500310366,1286.07,73.0,591.0,20,0,0,1,19,14,6,0,1,5,0,0,0,0,0,2,0,1,0,0,7,4,25.0,0,0,0,0,0,0,0,0,0,1
500310432,200.4,13.0,490.0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0,1,0,0,0,0,0,0,0,1,0
500310575,80.7,150.0,1465.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.0,0,0,0,0,0,0,0,0,0,1
500310707,4056.84,1.0,222.0,5,77,81,0,1,79,3,0,5,22,42,0,0,2,0,0,0,3,0,0,1,7,31.0,1,0,0,0,0,0,0,0,1,0
500310817,80.85,93.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.0,1,1,0,0,0,0,0,0,0,0
500311004,21.0,61.0,34.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,0,0,0,0,0,0,1,0
500311070,613.5,158.0,55.0,5,0,4,1,0,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,49.0,0,0,0,0,0,0,1,0,0,0
500311444,1142.19,2.0,72.0,18,0,4,8,6,18,0,0,3,2,0,0,0,4,0,0,0,1,1,0,0,7,26.0,1,0,0,0,0,0,0,0,1,0
500311576,397.95,4.0,201.0,0,5,2,3,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,19.0,1,0,0,1,0,0,0,0,0,0
500311796,85.35,56.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,1,1,0,0,0,0,0,0,0,0
500311807,1493.1,7.0,1139.0,0,14,11,3,0,14,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,29.0,0,0,0,0,0,0,1,0,0,0
500311906,211.5,190.0,558.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1,0,0,0,0,1,0,0,0,0
500312027,85.35,59.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,1,0,0,0,0,0,0,1,0,0
500312038,266.85,7.0,110.0,0,4,4,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,34.0,1,0,0,0,0,0,0,0,1,0
500312060,42.0,159.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,0,0,0,0,1,0,0,0,0,0
500312324,81.75,190.0,103.0,2,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,0,0,0,0,1,0,0,0
500312368,94.35,209.0,235.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.0,0,1,0,0,0,0,0,0,0,0
500312423,46.35,14.0,1533.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.0,0,0,0,1,0,0,0,0,0,0
500312522,1215.75,5.0,118.0,0,22,22,0,0,22,0,0,0,11,2,0,0,0,0,1,0,0,0,0,0,8,42.0,0,0,0,1,0,0,0,0,0,0
500312577,298.05,51.0,188.0,6,0,3,3,0,6,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,21.0,1,0,1,0,0,0,0,0,0,0
500312709,81.0,217.0,144.0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,27.0,1,0,0,1,0,0,0,0,0,0
500312819,312.0,40.0,16.0,4,0,0,4,0,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,38.0,0,0,0,0,0,0,1,0,0,0
500312852,3846.96,6.0,2135.0,46,0,34,9,3,46,0,0,9,10,3,0,0,5,0,6,3,2,0,0,1,7,28.0,1,0,0,0,1,0,0,0,0,0
500313149,7938.45,3.0,378.0,69,0,3,8,58,68,1,0,0,14,1,0,0,1,0,0,0,23,0,0,16,14,23.0,1,0,1,0,0,0,0,0,0,0
500313237,153.3,2.0,63.0,3,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,48.0,0,0,0,0,0,0,1,0,0,0
500313314,62.97,140.0,3683.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,1,0,0,0,0,0,0,0,1,0
500313479,240.6,6.0,101.0,0,5,5,0,0,5,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,27.0,0,1,0,0,0,0,0,0,0,0
500313501,533.25,0.0,950.0,8,7,15,0,0,15,0,1,4,7,1,0,0,0,0,0,0,0,0,0,0,2,34.0,0,0,0,1,0,0,0,0,0,0
500313644,1597.95,5.0,610.0,27,3,17,13,0,30,0,0,0,8,0,0,0,2,2,1,0,2,1,0,13,1,46.0,1,0,0,0,0,1,0,0,0,0
500313677,1469.4,4.0,1185.0,5,4,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,44.0,0,0,0,0,0,0,0,0,1,0
500313765,3796.2,6.0,4793.0,11,15,23,3,0,26,0,0,4,2,0,0,0,0,0,5,0,8,0,0,1,6,30.0,0,0,0,0,0,0,0,0,0,1
500313842,316.5,69.0,1776.0,6,0,6,0,0,2,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,31.0,0,0,0,0,1,0,0,0,0,0
500313864,1053.72,79.0,3487.0,5,0,5,0,0,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,42.0,0,0,0,0,0,0,1,0,0,0
500314535,18.0,151.0,2679.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1,0,0,0,0,1,0,0,0,0
500314656,90.0,131.0,42.0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,49.0,0,0,1,0,0,0,0,0,0,0
500314678,1487.25,0.0,167.0,23,0,0,0,23,20,3,0,1,6,0,0,0,2,0,1,0,0,6,0,4,3,36.0,1,0,0,1,0,0,0,0,0,0
500315052,1104.21,11.0,1368.0,23,0,15,8,0,23,0,0,1,1,0,0,0,0,0,1,0,5,0,0,15,0,20.0,0,0,0,0,0,0,1,0,0,0
500315129,54.0,76.0,0.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.0,0,0,1,0,0,0,0,0,0,0
500315140,160.5,3.0,69.0,6,0,6,0,0,6,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,46.0,0,0,1,0,0,0,0,0,0,0
500315173,62.475,6.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,0,0,0,0,1,0,0,0
500315195,3479.7,7.0,1775.0,38,0,19,19,0,38,0,0,0,12,0,0,0,0,0,0,0,0,0,0,5,21,33.0,1,0,0,0,0,0,1,0,0,0
500315349,741.9,84.0,449.0,2,14,12,0,4,16,0,0,0,12,0,0,0,0,0,0,0,3,0,0,0,1,33.0,1,0,0,0,0,0,1,0,0,0
500315668,635.37,1.0,163.0,12,0,12,0,0,10,2,1,1,1,2,0,0,0,0,0,0,0,0,3,0,4,27.0,0,0,0,1,0,0,0,0,0,0
500315910,3358.02,2.0,973.0,3,50,18,33,2,52,1,2,3,22,2,0,0,11,1,1,0,1,0,0,6,4,46.0,1,0,0,0,1,0,0,0,0,0
500316031,0.0,91.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.0,0,0,0,0,0,0,1,0,0,0
500316075,6666.45,2.0,1796.0,76,0,17,4,55,76,0,0,2,1,3,0,0,0,0,0,1,38,0,0,5,26,20.0,0,1,0,0,0,0,0,0,0,0
500316339,108.0,104.0,69.0,3,0,2,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,46.0,0,0,0,0,1,0,0,0,0,0
500316658,375.9,42.0,174.0,5,4,3,6,0,5,4,0,2,0,0,1,0,0,1,0,0,0,0,0,2,3,49.0,1,0,0,0,0,0,0,1,0,0
500316867,386.67,9.0,1624.0,1,5,4,2,0,6,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,26.0,1,0,0,0,0,0,0,0,1,0
500317098,195.0,5.0,884.0,0,3,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,48.0,1,0,0,0,0,0,1,0,0,0
500317131,134.25,4.0,28.0,3,1,3,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42.0,0,0,0,0,0,1,0,0,0,0
500317417,4126.14,9.0,263.0,41,0,15,26,0,41,0,3,13,0,0,0,0,0,0,0,0,2,0,0,19,4,42.0,1,0,1,0,0,0,0,0,0,0
500317527,960.0,2.0,162.0,10,0,10,0,0,10,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,20.0,1,0,0,0,0,0,1,0,0,0
500317571,972.45,8.0,2744.0,1,7,0,2,6,7,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3,28.0,0,0,0,0,0,0,1,0,0,0
500317659,1169.1,4.0,749.0,31,2,7,25,1,31,2,0,6,10,3,0,0,1,0,1,0,1,0,0,2,9,41.0,1,0,0,0,1,0,0,0,0,0
500317703,3204.33,2.0,421.0,46,19,64,1,0,65,0,0,9,27,0,0,0,0,0,18,0,0,0,0,6,5,47.0,1,0,0,1,0,0,0,0,0,0
500317736,47.85,195.0,875.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,0,0,0,0,0,0,1,0
500317923,1552.8,1.0,1439.0,24,0,24,0,0,24,0,0,1,9,0,0,0,1,0,0,0,0,3,0,2,8,50.0,0,0,0,1,0,0,0,0,0,0
500317967,45.0,64.0,1245.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,0,0,0,0,1,0,0,0
500318011,168.0,149.0,21.0,3,0,2,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,43.0,0,1,0,0,0,0,0,0,0,0
500318022,365.7,6.0,822.0,0,6,6,0,0,6,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,31.0,0,1,0,0,0,0,0,0,0,0
500318110,76.5,25.0,4259.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0,1,0,0,0,0,0,1,0,0,0
500318242,56.25,272.0,215.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,0,0,0,0,0,0,1,0,0,0
500318418,486.90000000000003,122.0,1626.0,0,5,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,22.0,0,0,0,0,0,1,0,0,0,0
500318561,8786.55,24.0,295.0,138,0,53,56,29,92,46,0,0,3,0,2,0,0,1,1,0,0,0,0,0,131,49.0,0,0,0,1,0,0,0,0,0,0
500318682,258.57,103.0,1809.0,3,1,3,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,45.0,1,0,0,0,0,0,0,0,0,1
500318759,163.47,3.0,1.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,44.0,1,0,0,1,0,0,0,0,0,0
500319001,63.0,47.0,724.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23.0,0,1,0,0,0,0,0,0,0,0
500319199,105.0,167.0,2128.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0,1,0,0,0,0,0,0,1,0,0
500319529,72.0,183.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.0,0,0,0,0,1,0,0,0,0,0
500319540,118.35,7.0,2132.0,2,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,34.0,0,0,0,0,0,0,1,0,0,0
500319782,1780.8,5.0,1752.0,42,0,41,1,0,42,0,0,0,11,1,0,0,0,0,2,0,1,0,3,18,6,21.0,1,0,0,0,0,0,0,1,0,0
500320035,180.0,202.0,1203.0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33.0,0,0,0,0,0,0,1,0,0,0
500320090,215.55,66.0,2437.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.0,0,0,0,0,0,0,0,1,0,0
500320255,33.0,105.0,192.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49.0,1,0,0,0,0,0,0,0,1,0
500320486,34.5,232.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,0,0,1,0,0,0,0,0,0,0
500320519,729.6,32.0,1322.0,0,9,3,6,0,8,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,43.0,1,0,0,0,1,0,0,0,0,0
500320563,4160.85,3.0,860.0,0,54,10,9,35,54,0,0,5,32,0,0,0,1,3,0,0,8,0,0,1,4,25.0,1,0,0,1,0,0,0,0,0,0
500320662,36.0,84.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,0,1,0,0,0,0,0,0,0,0
500320684,616.05,125.0,1061.0,5,4,5,4,0,8,1,0,0,2,0,0,0,1,2,2,0,0,0,0,2,0,50.0,1,0,0,1,0,0,0,0,0,0
500320904,415.2,84.0,634.0,5,0,4,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,37.0,1,0,0,0,0,0,0,0,0,1
500320937,30.0,1.0,0.0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,0,0,0,0,1,0,0,0
500321179,216.0,6.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,1,0,1,0,0,0,0,0,0,0
500321201,2453.1,18.0,559.0,22,0,15,2,5,22,0,0,0,2,0,0,0,5,0,1,0,6,0,0,6,2,45.0,1,1,0,0,0,0,0,0,0,0
500321256,45.75,110.0,0.0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,0,0,0,1,0,0,0,0,0
500321311,130.35,63.0,104.0,2,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,43.0,0,0,0,1,0,0,0,0,0,0
500321432,176.85,57.0,48.0,0,3,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,19.0,1,0,0,0,0,0,0,0,0,1
500321443,108.0,245.0,294.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1,0,0,0,1,0,0,0,0,0
500322345,441.75,39.0,531.0,6,0,1,5,0,6,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,21.0,0,0,0,0,0,0,0,0,1,0
500322587,779.7,20.0,2474.0,14,0,6,8,0,14,0,6,0,0,1,0,0,4,0,1,0,0,0,0,1,1,23.0,0,0,0,0,0,1,0,0,0,0
500322664,837.75,11.0,2686.0,10,2,1,5,6,11,1,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,22.0,1,0,0,0,0,0,0,1,0,0
500322807,72.0,218.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.0,0,0,0,1,0,0,0,0,0,0
500322873,1974.75,0.0,90.0,0,15,2,12,1,15,0,0,1,0,0,0,0,0,0,0,0,10,2,0,0,2,21.0,0,0,0,0,0,0,1,0,0,0
500322928,7160.76,1.0,1751.0,68,3,68,3,0,68,3,2,8,17,4,0,0,1,1,3,0,20,0,0,7,8,20.0,1,0,1,0,0,0,0,0,0,0
500323038,2220.72,11.0,285.0,25,0,17,8,0,25,0,2,0,4,1,0,0,0,0,0,0,6,2,0,4,6,35.0,1,0,0,0,0,0,0,0,0,1
500323159,245.39999999999998,14.0,36.0,0,3,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,19.0,0,0,0,0,0,0,0,0,0,1
500323269,2126.55,1.0,157.0,0,26,20,6,0,25,1,0,1,2,0,0,0,10,0,0,0,1,0,1,0,11,24.0,0,0,0,0,0,0,1,0,0,0
500323423,80.7,203.0,1849.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,0,0,0,0,0,0,1,0,0,0
500323445,7049.7,0.0,1024.0,0,118,0,6,112,115,3,10,30,29,4,2,0,6,0,6,0,5,0,0,5,21,30.0,1,1,0,0,0,0,0,0,0,0
500323467,600.9,104.0,31.0,9,0,6,2,1,9,0,0,0,2,1,0,0,3,0,0,0,0,0,0,3,0,38.0,0,0,0,0,0,1,0,0,0,0
500323643,1845.6,2.0,460.0,22,12,8,15,11,21,13,1,0,11,0,0,0,0,0,2,0,13,0,0,2,5,23.0,0,0,0,0,0,0,0,0,1,0
500324050,2727.48,2.0,2163.0,0,37,2,35,0,37,0,0,0,8,0,0,0,0,0,0,0,7,0,0,22,0,24.0,0,0,0,0,0,0,0,0,1,0
500324292,36.0,18.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.0,0,0,0,0,0,0,0,0,1,0
500324358,219.0,46.0,1867.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,29.0,0,0,0,0,0,0,0,1,0,0
500324391,289.5,21.0,268.0,1,5,6,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,44.0,1,0,0,0,0,0,0,0,0,1
500324402,55.8,0.0,138.0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30.0,0,0,0,0,0,0,0,1,0,0
500324446,60.0,259.0,2317.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,0,0,0,0,0,0,0,1
500324941,266.97,7.0,1883.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,35.0,0,0,0,1,0,0,0,0,0,0
500325172,1761.3,2.0,2370.0,18,12,16,8,6,29,1,0,3,16,0,0,0,6,0,1,0,0,0,0,0,4,49.0,0,0,0,0,0,0,0,0,0,1
500325249,430.35,13.0,760.0,5,0,3,2,0,5,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,34.0,0,0,0,0,0,0,1,0,0,0
500325392,3082.95,0.0,916.0,42,31,43,1,29,72,1,2,4,19,11,0,0,0,6,4,0,10,2,0,2,13,23.0,0,0,0,0,0,0,1,0,0,0
500325414,148.35,15.0,18.0,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42.0,1,0,0,0,1,0,0,0,0,0
500325524,2323.35,53.0,3275.0,24,4,6,22,0,24,4,0,4,9,3,0,0,1,1,1,0,0,0,0,2,7,38.0,1,0,0,1,0,0,0,0,0,0
500325656,144.0,211.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26.0,1,0,0,0,0,0,0,1,0,0
500325711,215.7,177.0,1019.0,0,3,1,2,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,20.0,0,0,0,0,0,0,1,0,0,0
500326151,61.35,21.0,46.0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,48.0,0,1,0,0,0,0,0,0,0,0
500326184,118.5,3.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.0,0,0,1,0,0,0,0,0,0,0
500326294,3765.69,48.0,696.0,2,85,16,0,71,83,4,0,13,40,0,0,0,0,0,1,0,8,0,0,14,11,25.0,1,0,0,0,0,0,1,0,0,0
500326481,939.0,9.0,50.0,8,0,4,4,0,8,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,3,37.0,0,0,0,0,0,0,1,0,0,0
500326547,5258.67,24.0,3182.0,0,40,1,16,23,39,1,0,3,22,0,0,0,3,1,0,0,1,0,0,3,7,48.0,0,0,0,0,0,1,0,0,0,0
500326855,1280.25,17.0,607.0,0,21,21,0,0,21,0,0,0,1,8,0,0,1,0,1,3,0,0,0,0,7,22.0,0,1,0,0,0,0,0,0,0,0
500326910,1596.0,42.0,287.0,24,0,9,2,13,21,3,0,2,2,4,0,0,0,0,0,0,3,0,0,2,11,22.0,0,0,1,0,0,0,0,0,0,0
500327328,64.5,123.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46.0,0,0,0,0,0,0,0,0,1,0
500327350,342.0,11.0,15.0,0,3,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,41.0,1,0,0,1,0,0,0,0,0,0
500327504,1191.15,48.0,244.0,0,17,17,0,0,17,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,9,46.0,1,0,0,1,0,0,0,0,0,0
500327845,1598.22,0.0,595.0,18,0,6,8,4,18,0,1,9,3,0,0,0,0,0,1,0,2,0,0,1,1,27.0,1,0,0,0,0,0,0,0,0,1
500328043,8236.2,39.0,247.0,1,228,119,108,2,223,6,5,33,105,17,0,0,2,1,5,0,5,0,0,12,44,25.0,0,0,0,0,0,0,0,0,1,0
500328087,363.3,137.0,282.0,10,0,10,0,0,9,1,4,0,4,0,0,0,0,0,0,0,0,0,0,2,0,21.0,1,0,1,0,0,0,0,0,0,0
500328318,68.7,233.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0,0,0,0,0,0,0,1,0,0,0
500328395,57.0,238.0,2355.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.0,1,0,0,0,1,0,0,0,0,0
500328472,777.75,19.0,838.0,1,7,5,3,0,8,0,0,3,0,0,0,0,1,1,0,0,1,0,0,0,2,19.0,1,0,0,0,0,0,0,0,0,1
500328604,125.25,6.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.0,0,0,1,0,0,0,0,0,0,0
500328648,793.2,0.0,3467.0,17,0,0,5,12,17,0,0,4,3,0,0,0,0,1,2,0,0,1,0,0,6,26.0,0,0,0,0,0,1,0,0,0,0
500328703,2569.32,11.0,2194.0,25,0,21,4,0,25,0,1,1,11,4,0,0,0,1,0,0,2,0,1,0,4,48.0,1,0,1,0,0,0,0,0,0,0
500328835,21.0,162.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0,0,1,0
500329143,505.17,46.0,1595.0,3,8,0,1,10,10,1,0,1,2,0,0,0,2,1,2,0,2,0,0,1,0,19.0,1,1,0,0,0,0,0,0,0,0
500329275,77.85,231.0,651.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,0,0,0,0,0,0,0,1,0
500329286,120.0,177.0,835.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,1,0,1,0,0,0,0,0,0,0
500329385,259.05,15.0,685.0,4,0,3,0,1,4,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,50.0,1,0,0,0,0,0,0,1,0,0
